1,0.2839385126299676,-0.4751990812099552,2.006119339191895,0.34823343675035595,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,3.443221762020101,-0.4751990812099552,-0.4743258521037861,-0.813805534261317,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,-1.1801195785508258,0.4313502389523841,2.006119339191895,1.8990457475784397,2,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0.052771445601421274,-0.4751990812099552,-0.4743258521037861,-0.3308153928167706,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,-0.17839562142712506,-0.4751990812099552,-0.4743258521037861,1.4414804142989346,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,-0.024284243408094167,0.4313502389523841,-0.4743258521037861,1.2971232366153405,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,-0.4095626884556714,-0.4751990812099552,2.006119339191895,-0.22558157292441078,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,-0.5636740664747023,0.4313502389523841,2.006119339191895,0.8192079732926797,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0.6692169576775449,0.4313502389523841,-0.4743258521037861,1.3663796257695997,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0.9774397137156066,-0.4751990812099552,-0.4743258521037861,-0.3308153928167706,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0.36099420163948304,-0.4751990812099552,-0.4743258521037861,-0.7819012502244029,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,-2.1949430028061445,0.4313502389523841,0.7658967435440545,0.024947969067500183,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0.6692169576775449,-0.4751990812099552,-0.4743258521037861,-0.3308153928167706,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,-1.4112866455793722,0.4313502389523841,2.006119339191895,1.8990457475784397,2,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
