0,3.2120546949915547,-0.4751990812099552,-0.4743258521037861,0.6356906335839563,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,-0.3325069994461559,0.4313502389523841,2.006119339191895,0.8192079732926797,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1.2856624697536683,0.4313502389523841,-0.4743258521037861,1.210631770025966,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,1.208606780744153,-0.4751990812099552,-0.4743258521037861,0.3690828596951275,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,2.287386426877369,-0.4751990812099552,-0.4743258521037861,-0.8775909348467548,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0.20688282362045216,-0.4751990812099552,-0.4743258521037861,-0.8167553416865435,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,-0.10133993241760961,-0.4751990812099552,-0.4743258521037861,0.5076108730346487,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,-0.3325069994461559,-0.4751990812099552,-0.4743258521037861,-3.05935471468473,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0.2839385126299676,0.4313502389523841,2.006119339191895,0.41316371566340315,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,-0.10133993241760961,-0.4751990812099552,-0.4743258521037861,-0.7819012502244029,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
